DisNo.,split,iso,country,continent,climate_class,koppen_geiger,pheno_label_id,pheno_season_name,latitude,longitude,start_date,end_date,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,disaster_type,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,month
2018-0361-ESP,train,ESP,Spain,Europe,C,Csa,4,Autumn,42.3,3.2,2018-10-09,2018-10-11,tp_rollingmax,0.95,0.0426304270741178,0.15,pei_90,Flood,115,40,pei_90,tp_rollingmax,2018,0.0,4.89426523297491,24.43458781362008,28.52867383512545,28.770609318996417,11.454301075268818,1.917562724014337,10
2018-0375-FRA,test,FRA,France,Europe,C,Csa,4,Autumn,43.4,3.0,2018-10-14,2018-10-15,tp_rollingmax,0.95,0.1070469406275466,0.15,pei_90,Flood,117,40,pei_90,tp_rollingmax,2018,0.0,1.7606382978723405,73.83421985815603,9.934397163120568,7.50354609929078,6.967198581560283,0.0,10
2018-0376-PRT,train,PRT,Portugal,Europe,C,Csa,4,Autumn,39.9,-8.6,2018-10-14,2018-10-16,tp_rollingmax,0.95,0.0308257519171954,0.15,pei_90,Storm,409,40,pei_90,tp_rollingmax,2018,0.0,4.026119402985074,51.76119402985075,30.40951492537313,0.6875,13.115671641791044,0.0,10
2018-0383-IRN,train,IRN,"Iran, Islamic Republic of",Asia,B,BSh,4,Autumn,36.7,51.1,2018-10-05,2018-10-06,tp_rollingmax,0.95,0.184270103156876,0.15,pei_90,Flood,118,40,pei_90,tp_rollingmax,2018,1.7323529411764709,1.392156862745098,55.05686274509804,15.45392156862745,0.0,15.298039215686275,11.066666666666666,10
2018-0407-RUS,train,RUS,Russian Federation,Europe,C,Cfa,4,Autumn,44.9,39.7,2018-10-24,2018-10-26,tp_rollingmax,0.95,0.0799169937803524,0.15,pei_90,Flood,123,40,pei_90,tp_rollingmax,2018,0.0,0.0163511187607573,79.8407917383821,6.913941480206541,0.1273666092943201,12.236660929432016,0.8648881239242685,10
2019-0091-CHL,train,CHL,Chile,South America,E,ET,3,Summer,-23.7,-67.5,2019-02-01,2019-02-10,tp_rollingmax,0.95,0.0684062139919322,0.15,pei_90,Flood,131,40,pei_90,tp_rollingmax,2019,12.966517857142858,0.0,0.0,73.140625,13.803571428571429,0.0892857142857142,0.0,2
2019-0094-ZWE,train,ZWE,Zimbabwe,Africa,B,BSh,5,Hotter,-22.0,30.9,2019-02-11,2019-02-18,tp_rollingmax,0.95,0.0764319511368381,0.15,pei_90,Flood,132,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.0,35.867045454545455,57.88636363636363,6.2465909090909095,0.0,2
2019-0176-ZAF,train,ZAF,South Africa,Africa,B,BSk,4,Autumn,-28.2,26.3,2019-04-21,2019-04-25,tp_rollingmax,0.95,0.0439340763600435,0.15,pei_90,Flood,133,40,pei_90,tp_rollingmax,2019,0.0,0.0,97.17703862660944,0.76931330472103,0.0,0.4849785407725321,1.5686695278969958,4
2019-0179-UGA,train,UGA,Uganda,Africa,A,Aw,8,Wet,1.4,32.9,2019-04-22,2019-04-23,tp_rollingmax,0.95,0.0482451562763557,0.15,pei_30,Flood,134,40,pei_30,tp_rollingmax,2019,0.0,0.0,68.57682926829268,2.820731707317073,0.4780487804878048,13.17560975609756,14.948780487804878,4
2019-0264-PHL,train,PHL,Philippines,Asia,A,Af,8,Wet,6.9,124.4,2019-06-03,2019-06-23,tp_rollingmax,0.95,0.0440816053493609,0.15,pei_90,Flood,141,40,pei_90,tp_rollingmax,2019,0.0,0.0768292682926829,85.42560975609756,2.0841463414634145,0.0,12.413414634146342,0.0,6
2019-0280-SDN,test,SDN,Sudan,Africa,B,BSh,8,Wet,10.5,24.5,2019-06-08,2019-06-18,tp_rollingmax,0.95,0.0367304463204278,0.15,pei_90,Flood,142,40,pei_90,tp_rollingmax,2019,0.0,0.0,26.1875,49.19591346153846,23.79326923076923,0.8233173076923077,0.0,6
2019-0285-SSD,train,SSD,South Sudan,Africa,A,Aw,8,Wet,4.4,33.8,2019-06-05,2019-06-07,tp_rollingmax,0.95,0.047871254572897,0.15,pei_90,Flood,143,40,pei_90,tp_rollingmax,2019,0.0,0.0,30.864634146341466,24.33048780487805,38.76341463414634,6.041463414634146,0.0,6
2019-0288-IND,train,IND,India,Asia,A,Am,8,Wet,18.8,73.5,2019-06-28,2019-07-04,tp_rollingmax,0.95,0.1173206957781366,0.15,pei_90,Flood,144,40,pei_90,tp_rollingmax,2019,0.0,0.0,49.64678899082569,32.47935779816514,0.5802752293577982,4.037844036697248,13.255733944954128,7
2019-0321-IND,test,IND,India,Asia,A,Am,8,Wet,18.2,73.1,2019-06-06,2019-06-14,tp_rollingmax,0.95,0.0507990437723515,0.15,pei_30,Storm,413,40,pei_30,tp_rollingmax,2019,0.0,0.0,48.69266055045872,31.9908256880734,1.0928899082568808,3.1158256880733943,15.107798165137616,6
2019-0346-PAK,test,PAK,Pakistan,Asia,B,BSk,5,Hotter,30.2,68.1,2019-07-16,2019-07-28,tp_rollingmax,0.95,0.2270526506543526,0.15,pei_30,Flood,145,40,pei_30,tp_rollingmax,2019,15.686974789915968,0.0,0.0,83.85924369747899,0.4201680672268907,0.0336134453781512,0.0,7
2019-0372-PAK,train,PAK,Pakistan,Asia,B,BWh,5,Hotter,24.9,66.8,2019-07-29,2019-07-31,tp_rollingmax,0.95,0.0562057266286788,0.15,pei_90,Flood,146,40,pei_90,tp_rollingmax,2019,3.026431718061674,0.1662995594713656,20.373348017621144,74.1079295154185,2.3259911894273126,0.0,0.0,7
2019-0386-PAK,train,PAK,Pakistan,Asia,B,BWh,5,Hotter,26.3,67.9,2019-08-09,2019-08-12,tp_rollingmax,0.95,0.0881405442888055,0.15,pei_90,Flood,147,40,pei_90,tp_rollingmax,2019,14.693478260869565,0.0130434782608695,52.79347826086956,21.669565217391305,2.417391304347826,0.0,8.41304347826087,8
2019-0388-FRA,test,FRA,France,Europe,C,Cfb,4,Autumn,48.4,6.2,2019-08-09,2019-08-09,tp_rollingmax,0.95,0.0310901512558743,0.15,pei_30,Storm,414,40,pei_30,tp_rollingmax,2019,0.0,0.3276699029126214,52.81472491909385,34.18446601941748,0.0655339805825242,12.161812297734627,0.4457928802588997,8
2019-0392-SDN,train,SDN,Sudan,Africa,B,BWh,5,Hotter,16.0,36.0,2019-07-01,2019-09-06,tp_rollingmax,0.95,0.0684079988103936,0.15,pei_90,Flood,148,40,pei_90,tp_rollingmax,2019,13.728971962616823,0.0,2.336448598130841,83.39252336448598,0.5420560747663551,0.0,0.0,9
2019-0413-ESP,train,ESP,Spain,Europe,B,BSk,5,Hotter,37.5,-1.7,2019-09-11,2019-09-16,tp_rollingmax,0.95,0.1712603607685928,0.15,pei_90,Flood,149,40,pei_90,tp_rollingmax,2019,6.9652509652509655,0.0,47.8957528957529,38.99034749034749,5.774131274131274,0.3745173745173745,0.0,9
2019-0417-USA,train,USA,United States,North America,C,Cfa,4,Autumn,32.5,-94.7,2019-09-17,2019-09-21,tp_rollingmax,0.95,0.0484258651619501,0.15,pei_30,Storm,417,40,pei_30,tp_rollingmax,2019,0.806910569105691,28.771341463414632,1.7916666666666667,49.82520325203252,0.0,18.804878048780488,0.0,9
2019-0496-TZA,train,TZA,"Tanzania, United Republic of",Africa,A,Aw,7,Dry,-6.9,37.6,2019-10-02,2019-10-16,tp_rollingmax,0.95,0.0495935756483891,0.15,pei_90,Flood,158,40,pei_90,tp_rollingmax,2019,0.0,0.0792682926829268,58.28780487804878,14.892682926829268,8.548780487804878,15.38658536585366,2.804878048780488,10
2019-0500-ETH,train,ETH,Ethiopia,Africa,B,BWh,6,Cooler,4.1,41.8,2019-10-01,2019-10-13,tp_rollingmax,0.95,0.0689244630573859,0.15,pei_90,Flood,160,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.0,99.41463414634148,0.5853658536585366,0.0,0.0,10
2019-0500-SOM,train,SOM,Somalia,Africa,B,BWh,6,Cooler,5.0,46.2,2019-10-01,2019-10-15,tp_rollingmax,0.95,0.0340076417911913,0.15,pei_90,Flood,161,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.0,85.6,14.4,0.0,0.0,10
2019-0505-FRA,train,FRA,France,Europe,C,Csa,4,Autumn,44.2,4.2,2019-10-21,2019-10-24,tp_rollingmax,0.95,0.0792790070782557,0.15,pei_90,Flood,162,40,pei_90,tp_rollingmax,2019,0.0,1.3146853146853146,74.5979020979021,10.016608391608392,4.050699300699301,9.819055944055943,0.201048951048951,10
2019-0519-MEX,train,MEX,Mexico,North America,B,BSh,4,Autumn,23.8,-98.1,2019-09-05,2019-09-06,tp_rollingmax,0.95,0.2087700059074272,0.15,pei_30,Storm,418,40,pei_30,tp_rollingmax,2019,0.0,0.0,79.74107142857143,1.8560267857142856,1.28125,15.012276785714286,2.109375,9
2019-0533-FRA,test,FRA,France,Europe,C,Cfb,1,Winter,46.6,-0.3,2019-10-28,2019-11-03,tp_rollingmax,0.95,0.0358614407154262,0.15,pei_90,Storm,420,40,pei_90,tp_rollingmax,2019,0.0,0.4866666666666667,25.614166666666662,69195.0,0.0,4.703333333333333,0.0008333333333333,11
2019-0548-ZAF,train,ZAF,South Africa,Africa,C,Cfb,3,Summer,-28.2,30.6,2019-11-11,2019-11-12,tp_rollingmax,0.95,0.0525688705696568,0.15,pei_30,Storm,421,40,pei_30,tp_rollingmax,2019,0.0922746781115879,0.0,22.17274678111588,70.72424892703863,0.0858369098712446,6.924892703862661,0.0,11
2019-0601-MDG,test,MDG,Madagascar,Africa,A,Aw,8,Wet,-19.0,44.6,2019-12-09,2019-12-10,tp_rollingmax,0.95,0.1255430358973095,0.15,pei_90,Storm,423,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.0,86.51834862385321,0.0,12.988532110091745,0.4931192660550458,12
2019-0607-ZAF,test,ZAF,South Africa,Africa,B,BSh,3,Summer,-25.4,28.2,2019-12-02,2019-12-11,tp_rollingmax,0.95,0.1034926356077503,0.15,pei_90,Flood,167,40,pei_90,tp_rollingmax,2019,0.0,16.593201754385966,1.5635964912280702,71.49013157894737,10.072368421052632,0.2807017543859649,0.0,12
2019-0611-CHN,train,CHN,China,Asia,C,Cfa,4,Autumn,31.1,110.4,2019-10-15,2019-10-25,tp_rollingmax,0.95,0.0445137157245617,0.15,pei_30,Flood,168,40,pei_30,tp_rollingmax,2019,0.0,0.0,60.01260504201681,22.706932773109244,0.0,17.099789915966387,0.180672268907563,10
2019-0633-MOZ,train,MOZ,Mozambique,Africa,A,Aw,8,Wet,-16.6,39.1,2019-12-27,2020-01-23,tp_rollingmax,0.95,0.0587932254774522,0.15,pei_90,Flood,171,40,pei_90,tp_rollingmax,2020,0.0,0.0,71.76976744186047,16.674418604651162,0.3069767441860465,11.248837209302325,0.0,1
2020-0053-AUS,test,AUS,Australia,Oceania,C,Cfa,3,Summer,-34.2,150.6,2020-02-04,2020-02-11,tp_rollingmax,0.95,0.2034244745624968,0.15,pei_90,Flood,180,40,pei_90,tp_rollingmax,2020,0.0,5.3805220883534135,1.426706827309237,64.28413654618474,10.676706827309236,18.207831325301203,0.0240963855421686,2
2020-0071-COL,train,COL,Colombia,South America,A,Aw,7,Dry,6.8,-73.0,2020-02-26,2020-02-27,tp_rollingmax,0.95,0.0361161650588621,0.15,pei_30,Flood,182,40,pei_30,tp_rollingmax,2020,0.0,1.681707317073171,2.3146341463414632,85.48780487804878,4.1865853658536585,6.329268292682927,0.0,2
2020-0092-ARG,train,ARG,Argentina,South America,B,BSh,5,Hotter,-29.6,-66.2,2020-02-11,2020-02-19,tp_rollingmax,0.95,0.0700523033694972,0.15,pei_90,Flood,183,40,pei_90,tp_rollingmax,2020,1.8625792811839323,0.0,0.2114164904862579,82.55602536997885,15.369978858350953,0.0,0.0,2
2020-0183-GTM,test,GTM,Guatemala,North America,A,Aw,8,Wet,14.9,-89.5,2020-05-09,2020-05-11,tp_rollingmax,0.95,0.0747864050033158,0.15,pei_30,Flood,188,40,pei_30,tp_rollingmax,2020,0.0,0.5771028037383178,24.18808411214953,61.26401869158879,0.0,13.970794392523365,0.0,5
2020-0199-THA,test,THA,Thailand,Asia,A,Aw,3,Summer,18.2,98.6,2020-04-29,2020-05-09,tp_rollingmax,0.95,0.0777082965263672,0.15,pei_30,Storm,427,40,pei_30,tp_rollingmax,2020,0.0,0.0837155963302752,73.99311926605505,13.064220183486238,0.0,12.85894495412844,0.0,5
2020-0203-PHL,train,PHL,Philippines,Asia,A,Am,8,Wet,14.6,121.2,2020-05-15,2020-05-17,tp_rollingmax,0.95,0.1769520010467456,0.15,pei_30,Storm,428,40,pei_30,tp_rollingmax,2020,0.0,13.449766355140186,56.22780373831776,14.282710280373832,0.0,16.039719626168225,0.0,5
2020-0207-CUB,train,CUB,Cuba,North America,A,Aw,8,Wet,22.3,-80.0,2020-05-25,2020-05-26,tp_rollingmax,0.95,0.0695858445801008,0.15,pei_90,Storm,429,40,pei_90,tp_rollingmax,2020,0.0,0.0,73.29638009049773,12.675339366515836,0.0,13.639140271493211,0.3891402714932127,5
2020-0217-IND,train,IND,India,Asia,A,Am,8,Wet,19.1,73.1,2020-06-03,2020-06-03,tp_rollingmax,0.95,0.1254867274945326,0.15,pei_30,Storm,430,40,pei_30,tp_rollingmax,2020,0.0,26.80963302752293,57.3211009174312,15.426605504587156,0.0,0.146788990825688,0.2958715596330275,6
2020-0218-GTM,train,GTM,Guatemala,North America,A,Aw,8,Wet,14.5,-89.8,2020-05-30,2020-05-31,tp_rollingmax,0.95,0.088379211542693,0.15,pei_90,Storm,431,40,pei_90,tp_rollingmax,2020,0.0,0.5327102803738317,8.110981308411215,75.28504672897196,0.0747663551401869,15.996495327102805,0.0,5
2020-0218-HND,test,HND,Honduras,North America,A,Aw,8,Wet,14.1,-87.2,2020-05-30,2020-05-31,tp_rollingmax,0.95,0.0373501903477817,0.15,pei_90,Storm,432,40,pei_90,tp_rollingmax,2020,0.0,70.04460093896714,5.334507042253521,16.853286384976524,0.0316901408450704,7.735915492957746,0.0,5
2020-0219-MEX,test,MEX,Mexico,North America,A,Am,8,Wet,18.1,-91.3,2020-06-03,2020-06-03,tp_rollingmax,0.95,0.3732799345782701,0.15,pei_90,Storm,434,40,pei_90,tp_rollingmax,2020,0.0,0.0,62.1705069124424,25.23502304147465,0.0,12.59447004608295,0.0,6
2020-0264-GTM,test,GTM,Guatemala,North America,A,Af,8,Wet,16.2,-90.4,2020-06-17,2020-06-17,tp_rollingmax,0.95,0.0443571397171967,0.15,pei_90,Flood,194,40,pei_90,tp_rollingmax,2020,0.0,0.0,63.72780373831776,18.35280373831776,0.0,17.51752336448598,0.4018691588785046,6
2020-0270-BRA,train,BRA,Brazil,South America,C,Cfa,1,Winter,-28.4,-52.1,2020-06-30,2020-07-01,tp_rollingmax,0.95,0.1075562502877161,0.15,pei_90,Storm,436,40,pei_90,tp_rollingmax,2020,0.0,0.0,46.011802575107296,38.56008583690987,0.0,15.370171673819742,0.0579399141630901,7
2020-0273-POL,train,POL,Poland,Europe,C,Cfb,3,Summer,50.4,19.7,2020-06-29,2020-07-05,tp_rollingmax,0.95,0.0258345243020661,0.15,pei_90,Flood,195,40,pei_90,tp_rollingmax,2020,0.0,1.5846273291925466,70.2111801242236,9.83307453416149,0.0,18.15217391304348,0.2189440993788819,7
2020-0286-ROU,train,ROU,Romania,Europe,D,Dfb,3,Summer,47.5,26.1,2020-06-10,2020-06-26,tp_rollingmax,0.95,0.0276974310248522,0.15,pei_90,Flood,197,40,pei_90,tp_rollingmax,2020,0.0,7.128289473684211,79.45559210526316,10.431743421052632,0.0855263157894736,2.898848684210526,0.0,6
2020-0305-SDN,train,SDN,Sudan,Africa,B,BSh,8,Wet,11.7,23.1,2020-06-01,2020-09-09,tp_rollingmax,0.95,0.2196943518771003,0.15,pei_90,Flood,200,40,pei_90,tp_rollingmax,2020,0.0,0.0,97.31042654028435,1.253554502369668,1.3317535545023698,0.1042654028436018,0.0,9
2020-0312-DOM,train,DOM,Dominican Republic,North America,A,Af,8,Wet,19.6,-70.0,2020-07-31,2020-08-02,tp_rollingmax,0.95,0.0970911337624497,0.15,pei_30,Storm,439,40,pei_30,tp_rollingmax,2020,0.0,0.0,27.94977168949772,54.70662100456621,0.0,17.34360730593607,0.0,8
2020-0316-MEX,train,MEX,Mexico,North America,B,BSk,3,Summer,25.3,-100.7,2020-07-25,2020-07-26,tp_rollingmax,0.95,0.1337085173873053,0.15,pei_90,Storm,440,40,pei_90,tp_rollingmax,2020,0.0,0.0,30.176211453744493,52.44823788546256,5.157488986784141,12.21806167400881,0.0,7
2020-0324-MNG,train,MNG,Mongolia,Asia,D,Dwc,5,Hotter,49.2,111.9,2020-07-02,2020-07-04,tp_rollingmax,0.95,0.0256237753718254,0.15,pei_90,Flood,203,40,pei_90,tp_rollingmax,2020,0.0,0.0,21.734126984126984,74.37619047619047,0.0,3.88968253968254,0.0,7
2020-0336-NER,train,NER,Niger,Africa,B,BWh,6,Cooler,13.9,1.1,2020-07-01,2020-09-10,tp_rollingmax,0.95,0.1558950872432018,0.15,pei_90,Flood,206,40,pei_90,tp_rollingmax,2020,10.539906103286384,0.2593896713615023,27.022300469483568,61.69014084507042,0.488262910798122,0.0,0.0,9
2020-0357-PAK,train,PAK,Pakistan,Asia,B,BWh,5,Hotter,25.2,70.5,2020-08-01,2020-09-15,tp_rollingmax,0.95,0.2004443059876852,0.15,pei_90,Flood,207,40,pei_90,tp_rollingmax,2020,1.3259911894273129,0.2940528634361233,40.12665198237885,55.41629955947136,2.8370044052863435,0.0,0.0,9
2020-0376-HTI,train,HTI,Haiti,North America,A,Af,8,Wet,18.2,-73.9,2020-08-23,2020-08-23,tp_rollingmax,0.95,0.1357675685076778,0.15,pei_90,Storm,443,40,pei_90,tp_rollingmax,2020,0.0,0.3222477064220183,75.35665137614679,18.62844036697248,0.9438073394495412,4.748853211009174,0.0,8
2020-0418-FRA,train,FRA,France,Europe,D,Dfc,4,Autumn,44.4,6.8,2020-10-02,2020-10-04,tp_rollingmax,0.95,0.0833481729629736,0.15,pei_90,Storm,444,40,pei_90,tp_rollingmax,2020,19.57391304347826,0.0,0.0,61.557391304347824,0.0,18.84695652173913,0.0217391304347826,10
2020-0440-TUN,train,TUN,Tunisia,Africa,B,BWh,5,Hotter,34.8,9.8,2020-09-05,2020-09-12,tp_rollingmax,0.95,0.0663897519061735,0.15,pei_90,Flood,213,40,pei_90,tp_rollingmax,2020,15.26984126984127,0.0,83.03571428571429,1.6944444444444444,0.0,0.0,0.0,9
2020-0455-NGA,test,NGA,Nigeria,Africa,B,BSh,4,Autumn,11.9,9.8,2020-06-24,2020-10-31,tp_rollingmax,0.95,0.2188712357559716,0.15,pei_90,Flood,214,40,pei_90,tp_rollingmax,2020,0.0,0.0,82.89691943127963,17.082938388625593,0.0,0.0201421800947867,0.0,10
2020-0459-FRA,test,FRA,France,Europe,C,Csa,4,Autumn,43.8,3.8,2020-09-19,2020-09-19,tp_rollingmax,0.95,0.0857254180829287,0.15,pei_90,Flood,216,40,pei_90,tp_rollingmax,2020,0.0,0.0,43.374119718309856,19.88732394366197,18.87411971830986,17.864436619718308,0.0,9
2020-0489-ZAF,train,ZAF,South Africa,Africa,C,Cwb,3,Summer,-28.8,28.0,2020-11-17,2020-11-21,tp_rollingmax,0.95,0.0547030087558279,0.15,pei_90,Storm,446,40,pei_90,tp_rollingmax,2020,0.0,0.1062231759656652,57.69849785407725,33.74570815450644,1.8583690987124464,6.5912017167381975,0.0,11
2020-0602-MNG,test,MNG,Mongolia,Asia,D,Dwc,5,Hotter,48.2,100.8,2020-07-08,2020-08-15,tp_rollingmax,0.95,0.1090602760609048,0.15,pei_30,Flood,223,40,pei_30,tp_rollingmax,2020,7.469155844155843,0.0,24.42207792207792,65.92938311688312,0.0,2.179383116883117,0.0,8
2021-0013-NAM,test,NAM,Namibia,Africa,B,BWh,5,Hotter,-28.5,19.1,2021-01-01,2021-01-14,tp_rollingmax,0.95,0.092173150550087,0.15,pei_30,Flood,227,40,pei_30,tp_rollingmax,2021,0.1845493562231759,0.0,0.0,98.71673819742487,1.098712446351931,0.0,0.0,1
2021-0067-PRY,train,PRY,Paraguay,South America,C,Cfa,3,Summer,-25.6,-56.5,2021-01-31,2021-02-02,tp_rollingmax,0.95,0.0481383854896864,0.15,pei_90,Flood,230,40,pei_90,tp_rollingmax,2021,0.0,0.0655021834061135,7.010917030567685,70.80458515283843,14.16812227074236,7.948689956331878,0.0021834061135371,2
2021-0069-CHL,train,CHL,Chile,South America,E,ET,3,Summer,-34.6,-70.5,2021-01-29,2021-02-02,tp_rollingmax,0.95,0.069258683069763,0.15,pei_30,Storm,450,40,pei_30,tp_rollingmax,2021,12161.0,0.0,0.0,37332.0,6816.0,8.0,683.0,2
2021-0075-ZAF,train,ZAF,South Africa,Africa,A,Aw,8,Wet,-28.6,31.9,2021-02-01,2021-02-15,tp_rollingmax,0.95,0.0586514511552136,0.15,pei_30,Flood,231,40,pei_30,tp_rollingmax,2021,0.0,0.0,37.68347639484978,26.88519313304721,18.86051502145923,16.570815450643778,0.0,2
2021-0140-ARG,train,ARG,Argentina,South America,B,BSh,5,Hotter,-29.2,-65.6,2021-03-01,2021-03-01,tp_rollingmax,0.95,0.0429643772599777,0.15,pei_90,Flood,233,40,pei_90,tp_rollingmax,2021,0.2136752136752136,0.0,0.2136752136752136,45.72649572649573,43.69017094017094,9.88034188034188,0.2756410256410256,3
2021-0227-KEN,train,KEN,Kenya,Africa,C,Cfb,4,Autumn,-0.4,35.7,2021-04-07,2021-05-30,tp_rollingmax,0.95,0.168176602139766,0.15,pei_90,Flood,237,40,pei_90,tp_rollingmax,2021,0.0,0.0,77.26463414634146,6.70609756097561,0.1573170731707317,15.871951219512194,0.0,5
2021-0239-SOM,train,SOM,Somalia,Africa,B,BSh,5,Hotter,9.8,43.5,2021-05-01,2021-05-31,tp_rollingmax,0.95,0.0402569078989614,0.15,pei_30,Flood,238,40,pei_30,tp_rollingmax,2021,0.0,0.0,61.54206730769231,38.16947115384615,0.2884615384615384,0.0,0.0,5
2021-0240-UGA,train,UGA,Uganda,Africa,A,Aw,8,Wet,2.2,34.2,2021-05-06,2021-05-10,tp_rollingmax,0.95,0.0872265558988171,0.15,pei_90,Flood,239,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.5975609756097561,77.24268292682927,17.409756097560976,4.75,0.0,5
2021-0270-YEM,train,YEM,Yemen,Asia,B,BSh,5,Hotter,13.6,43.6,2021-05-01,2021-05-17,tp_rollingmax,0.95,0.0760212933249674,0.15,pei_30,Flood,240,40,pei_30,tp_rollingmax,2021,8.90566037735849,0.0,0.4716981132075472,76.33962264150944,14.283018867924527,0.0,0.0,5
2021-0274-MEX,train,MEX,Mexico,North America,C,Cwb,8,Wet,16.5,-96.2,2021-05-16,2021-05-18,tp_rollingmax,0.95,0.0434212063364343,0.15,pei_30,Storm,456,40,pei_30,tp_rollingmax,2021,0.0,0.0,2.7906976744186047,60.58139534883721,23.246511627906976,13.38139534883721,0.0,5
2021-0295-BGD,train,BGD,Bangladesh,Asia,A,Aw,3,Summer,22.9,89.0,2021-05-25,2021-05-29,tp_rollingmax,0.95,0.0354062858085965,0.15,pei_90,Storm,457,40,pei_90,tp_rollingmax,2021,0.0,0.0,89.55156950672645,2.995515695067265,0.0,0.2219730941704036,7.230941704035874,5
2021-0295-IND,test,IND,India,Asia,A,Aw,3,Summer,20.7,86.9,2021-05-25,2021-05-29,tp_rollingmax,0.95,0.2488076141761138,0.15,pei_90,Storm,458,40,pei_90,tp_rollingmax,2021,0.0,0.0,38.002272727272725,33.43409090909091,9.165909090909093,6.822727272727272,12575.0,5
2021-0325-MEX,test,MEX,Mexico,North America,A,Aw,8,Wet,16.8,-95.1,2021-06-18,2021-06-20,tp_rollingmax,0.95,0.1358065746510069,0.15,pei_90,Storm,459,40,pei_90,tp_rollingmax,2021,0.0,2.4097222222222223,56.47800925925926,24.15625,0.037037037037037,16.91898148148148,0.0,6
2021-0359-MEX,train,MEX,Mexico,North America,A,As,8,Wet,19.8,-105.2,2021-06-25,2021-06-30,tp_rollingmax,0.95,0.2247024153983844,0.15,pei_90,Storm,462,40,pei_90,tp_rollingmax,2021,0.0,0.0,75.67579908675799,11.189497716894977,0.0,13.134703196347033,0.0,6
2021-0373-DOM,train,DOM,Dominican Republic,North America,B,BSh,8,Wet,18.4,-71.4,2021-07-03,2021-07-03,tp_rollingmax,0.95,0.0286021228562017,0.15,pei_30,Storm,465,40,pei_30,tp_rollingmax,2021,0.0,0.1077981651376146,33.40137614678899,52.59862385321101,13.431192660550458,0.4610091743119266,0.0,7
2021-0382-TCD,test,TCD,Chad,Africa,B,BSh,6,Cooler,12.5,17.5,2021-06-26,2021-08-31,tp_rollingmax,0.95,0.0521050370687444,0.15,pei_90,Flood,242,40,pei_90,tp_rollingmax,2021,0.0,0.0,99.188679245283,0.7075471698113207,0.0,0.1037735849056603,0.0,8
2021-0392-CHL,train,CHL,Chile,South America,E,ET,1,Winter,-42.4,-72.1,2021-06-01,2021-06-02,tp_rollingmax,0.95,0.0611243492407326,0.15,pei_90,Flood,243,40,pei_90,tp_rollingmax,2021,6.897849462365591,0.0,0.3109318996415771,48.736559139784944,0.0761648745519713,12.31899641577061,1.5519713261648749,6
2021-0429-PAK,train,PAK,Pakistan,Asia,B,BSh,3,Summer,33.4,71.1,2021-07-19,2021-07-22,tp_rollingmax,0.95,0.1925815738724239,0.15,pei_30,Storm,470,40,pei_30,tp_rollingmax,2021,0.0,0.0,72.4090909090909,26.98787878787879,0.0,0.603030303030303,0.0,7
2021-0442-USA,train,USA,United States,North America,B,BSk,5,Hotter,33.3,-110.1,2021-07-16,2021-07-21,tp_rollingmax,0.95,0.0330634486858357,0.15,pei_30,Flood,244,40,pei_30,tp_rollingmax,2021,0.0,0.0,0.0,75.96153846153847,20.55566801619433,3.4827935222672064,0.0,7
2021-0449-YEM,train,YEM,Yemen,Asia,B,BWh,5,Hotter,15.4,43.3,2021-07-16,2021-08-07,tp_rollingmax,0.95,0.1176591453875119,0.15,pei_30,Flood,245,40,pei_30,tp_rollingmax,2021,16.81658878504673,0.0,73.30490654205607,7.539719626168225,0.8598130841121495,1.4789719626168225,0.0,8
2021-0456-PAK,test,PAK,Pakistan,Asia,C,Cfa,3,Summer,34.2,72.9,2021-07-28,2021-07-29,tp_rollingmax,0.95,0.0719623357702702,0.15,pei_90,Flood,246,40,pei_90,tp_rollingmax,2021,0.0,0.0170682730923694,63.63855421686747,32.65963855421687,0.0,3.253012048192771,0.431726907630522,7
2021-0461-NER,train,NER,Niger,Africa,B,BWh,6,Cooler,14.1,8.4,2021-06-15,2021-08-31,tp_rollingmax,0.95,0.0729369266231481,0.15,pei_90,Flood,247,40,pei_90,tp_rollingmax,2021,19.784037558685448,0.0,69.13145539906104,11.084507042253522,0.0,0.0,0.0,8
2021-0473-SDN,train,SDN,Sudan,Africa,B,BSh,5,Hotter,13.2,24.5,2021-07-20,2021-09-24,tp_rollingmax,0.95,0.0447973296979662,0.15,pei_90,Flood,248,40,pei_90,tp_rollingmax,2021,0.0,0.0,14.204009433962264,72.24882075471699,0.320754716981132,13.226415094339623,0.0,9
2021-0481-SSD,train,SSD,South Sudan,Africa,B,BSh,7,Dry,9.1,31.2,2021-05-01,2021-10-07,tp_rollingmax,0.95,0.1450021695021073,0.15,pei_90,Flood,249,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.0,51.46739130434783,35.5012077294686,13.031400966183575,0.0,10
